season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
2,0,0,1,29.52,34.09,66,0.0,0.0,32.0,21.7,25.8,35.4,21.7,26.5,20.3,73.5,1.641,100,4.17,0.0,0.0,0.0,20.9,210.3,1010.6,72.5,15.8,300.9,25.9,9,0.0,0.0,0.39,2011,6,12,9,0,0,6,182,214.245
2,0,1,1,14.76,16.665,50,26.0027,0.0,16.6,5.6,10.9,16.6,1.7,9.6,-3.5,38.0,0.0,0,0.0,0.0,0.0,41.8,30.5,11.1,1016.1,18.3,16.0,299.9,25.8,9,0.0,0.0,0.5,2012,4,6,2,0,0,4,11,37.215
2,0,1,1,12.3,14.395,61,15.0013,0.0,15.9,5.9,10.7,15.9,2.0,9.4,-1.0,46.7,0.0,0,0.0,0.0,0.0,41.9,29.3,324.1,1019.8,46.3,16.0,274.9,23.9,8,0.0,0.0,0.7,2012,4,12,4,0,0,3,1,16.835
2,0,0,2,22.14,25.76,83,19.0012,0.0,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,0.0,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.0,0.0,0.52,2012,5,6,2,0,0,6,93,43.915
3,0,1,2,24.6,27.275,88,12.998,0.0,29.6,20.7,23.8,31.0,20.7,24.0,18.5,73.6,48.557,100,25.0,0.0,0.0,76.0,20.4,318.8,1006.2,80.1,15.9,246.8,21.5,8,0.0,0.0,0.56,2011,8,15,5,0,0,0,17,22.105
1,0,1,1,6.56,6.82,43,23.9994,0.0,2.0,-1.9,0.2,0.6,-8.3,-4.2,-10.5,44.5,0.0,0,0.0,0.0,0.3,58.7,33.7,310.3,1028.7,75.8,16.0,143.4,12.3,6,0.0,0.0,0.02,2011,2,3,6,0,0,3,39,24.065
3,1,0,2,27.06,31.06,74,8.9981,0.0,28.1,21.2,25.0,30.8,21.2,25.4,20.9,78.2,20.527,100,41.67,0.0,0.0,48.2,36.1,188.0,1008.8,93.9,14.8,217.1,18.8,7,0.0,0.0,0.26,2011,9,5,6,0,0,0,11,54.215
3,1,0,1,35.26,40.15,47,15.0013,0.0,36.9,24.0,30.0,39.3,24.0,31.5,19.6,56.4,0.022,100,4.17,0.0,0.0,37.1,20.0,270.1,1011.6,67.4,15.8,305.4,26.4,9,0.0,0.0,0.53,2012,7,4,19,0,0,2,432,542.015
1,0,1,1,13.94,17.425,49,7.0015,0.0,10.7,2.8,6.2,10.7,-0.9,4.0,-2.6,54.0,0.0,0,0.0,0.0,0.0,37.1,22.3,333.7,1030.8,26.7,16.0,160.0,13.9,6,0.0,0.0,0.37,2012,2,3,22,0,0,4,119,121.28
3,0,1,1,29.52,33.335,58,7.0015,0.0,30.7,22.5,26.2,32.0,22.5,26.7,18.6,64.0,0.0,0,0.0,0.0,0.0,29.5,20.2,160.9,1017.8,63.8,16.0,296.2,25.6,9,0.0,0.0,0.21,2011,8,5,9,0,0,4,226,224.72
3,0,1,2,32.8,37.88,55,0.0,0.0,37.8,24.8,31.6,38.8,24.8,33.1,19.4,51.7,0.0,0,0.0,0.0,0.0,27.7,16.4,262.6,1011.6,72.6,15.8,330.1,28.5,9,0.0,0.0,0.95,2012,7,17,8,0,0,1,661,347.86
3,1,0,2,28.7,32.575,70,11.0014,0.0,28.1,21.2,25.0,30.8,21.2,25.4,20.9,78.2,20.527,100,41.67,0.0,0.0,48.2,36.1,188.0,1008.8,93.9,14.8,217.1,18.8,7,0.0,0.0,0.26,2011,9,5,10,0,0,0,244,300.35
2,1,0,1,15.58,19.695,82,6.0032,0.0,18.0,8.9,13.3,18.0,6.9,13.1,7.0,66.7,0.0,0,0.0,0.0,0.0,43.0,32.5,91.7,1024.8,54.2,16.0,294.1,25.4,9,0.0,0.0,0.42,2011,4,15,4,0,0,4,3,13.43
4,0,0,2,18.04,21.97,77,12.998,0.0,13.2,2.9,8.3,13.2,0.5,7.9,5.3,82.5,0.534,100,8.33,0.0,0.0,0.0,16.8,192.3,1025.4,85.3,9.8,71.0,6.3,3,0.0,0.0,0.64,2012,12,2,22,0,0,6,96,168.16
3,1,0,2,31.16,35.605,62,19.9995,0.0,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,0.0,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.0,0.0,0.6,2012,9,3,12,0,0,0,543,520.54
1,0,1,1,24.6,30.305,64,11.0014,0.0,24.0,12.9,18.2,24.0,12.9,18.2,12.9,72.9,0.267,100,4.17,0.0,0.0,0.0,16.5,173.2,1022.1,73.5,16.0,185.3,16.0,7,0.0,0.0,0.9,2012,3,19,21,0,0,0,223,275.89
4,0,1,1,13.12,16.665,42,7.0015,0.0,9.1,2.9,5.5,7.6,-0.7,3.3,-4.5,49.6,0.0,0,0.0,0.0,0.0,29.5,17.6,36.7,1030.1,30.3,16.0,119.7,10.3,5,0.0,0.0,0.0,2012,12,13,17,0,0,3,550,468.845
1,0,1,1,18.04,21.97,62,32.9975,0.0,14.2,4.9,9.7,14.2,0.5,8.1,4.9,72.6,6.788,100,37.5,0.0,0.0,50.9,36.5,206.7,1013.0,86.5,15.2,84.7,7.2,4,0.0,0.0,0.8,2012,1,17,14,0,0,1,132,129.1
3,0,1,1,35.26,39.395,44,23.9994,0.0,37.0,26.6,32.2,39.4,26.6,33.8,18.7,45.9,0.0,0,0.0,0.0,0.0,42.5,23.9,309.6,1010.2,78.6,16.0,309.5,26.8,9,0.0,0.0,0.56,2012,7,5,10,0,0,3,186,293.5
4,0,0,1,8.2,10.605,59,8.9981,0.0,6.6,0.6,2.7,3.3,-2.4,-0.1,-4.6,59.4,0.0,0,0.0,0.0,0.0,29.5,21.0,313.6,1025.4,71.0,16.0,85.0,7.3,3,0.0,0.0,0.79,2011,12,18,6,0,0,6,3,34.75
2,0,1,1,13.94,15.91,61,15.0013,0.0,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.0,0.0,0.75,2012,4,13,7,0,0,4,296,354.995
1,0,1,2,13.94,15.15,76,19.9995,0.0,8.9,2.0,5.7,6.0,-0.7,3.0,2.0,77.5,0.457,100,4.17,0.0,0.0,37.1,25.1,103.6,1030.4,94.2,15.9,89.1,7.6,4,0.0,0.0,0.16,2011,3,9,17,0,0,2,194,120.88
1,0,0,2,16.4,20.455,94,7.0015,0.0,19.2,11.0,14.5,19.2,11.0,14.5,11.2,81.4,0.0,0,0.0,0.0,0.0,0.0,11.3,171.3,1026.3,78.2,13.2,231.6,20.0,8,0.0,0.0,0.86,2012,3,18,5,0,0,6,6,16.84
1,0,1,2,9.02,12.12,93,7.0015,0.0,12.0,0.0,4.9,12.0,-4.6,3.0,-0.3,72.8,0.065,100,4.17,0.0,0.0,0.0,23.4,236.1,1016.9,59.9,12.5,124.2,10.7,5,0.0,0.0,0.55,2012,1,10,1,0,0,1,5,18.585
3,0,1,1,27.06,31.06,61,7.0015,0.0,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,0.0,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.0,0.0,0.95,2012,9,14,20,0,0,4,404,447.565
2,0,1,2,29.52,33.335,54,23.9994,0.0,28.3,14.0,20.3,28.5,14.0,20.5,14.8,73.3,0.0,0,0.0,0.0,0.0,51.8,34.9,199.2,1007.9,79.9,16.0,267.3,23.2,9,0.0,0.0,0.25,2011,4,11,14,0,0,0,145,190.91
1,0,0,2,12.3,15.91,42,7.0015,0.0,7.8,-2.5,2.5,5.5,-6.0,0.2,-7.1,50.7,0.0,0,0.0,0.0,0.0,27.7,19.8,194.1,1019.9,85.7,16.0,118.4,10.3,5,0.0,0.0,0.37,2011,1,15,22,0,0,5,26,69.24
1,0,0,1,9.84,10.605,41,19.0012,0.0,5.0,-0.3,2.4,3.9,-3.7,-0.8,-7.4,48.9,0.0,0,0.0,0.0,0.0,40.7,23.5,340.3,1020.4,79.8,16.0,125.7,11.0,5,0.0,0.0,0.4,2011,1,16,12,0,0,6,104,86.43
4,0,1,1,14.76,16.665,40,16.9979,0.0,9.9,3.5,6.7,8.3,1.1,3.9,-3.1,49.9,0.0,0,0.0,0.0,0.0,31.3,21.9,344.3,1019.5,52.3,16.0,161.9,13.9,6,0.0,0.0,0.73,2012,11,5,13,0,0,0,222,240.515
1,0,1,2,9.84,14.395,70,0.0,0.0,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.0,0.0,0.75,2012,2,14,8,0,0,1,513,261.71
4,0,0,1,14.76,16.665,66,16.9979,0.0,11.7,4.8,8.0,11.7,2.0,6.0,2.7,70.0,0.0,0,0.0,0.0,0.0,33.5,21.6,43.5,1035.3,77.2,16.0,75.4,6.5,3,0.0,0.0,0.16,2012,11,18,21,0,0,6,110,106.825
3,0,1,1,27.06,31.06,34,22.0028,0.0,24.0,15.7,20.0,24.0,15.7,20.0,9.0,50.9,0.0,0,0.0,0.0,0.0,31.4,25.1,329.6,1018.1,20.7,16.0,275.4,23.6,9,0.0,0.0,0.83,2012,9,10,17,0,0,0,871,763.1
3,0,0,2,27.06,29.545,89,7.0015,0.0,30.9,21.7,25.8,32.3,21.7,26.4,20.0,72.2,3.281,100,25.0,0.0,0.0,53.6,23.4,192.8,1010.9,85.0,15.7,138.4,12.1,6,0.0,0.0,0.81,2012,8,11,19,0,0,5,275,148.52
3,0,1,2,24.6,28.03,83,16.9979,0.0,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.0,0.0,0.61,2011,9,15,6,0,0,3,124,111.5
1,0,1,2,6.56,11.365,69,0.0,0.0,3.0,-2.0,0.4,3.0,-3.9,-0.6,-2.1,83.6,1.107,100,4.17,0.0,0.8,0.0,12.7,67.9,1023.8,100.0,9.7,47.2,4.1,2,0.0,0.0,0.95,2011,2,1,3,0,0,1,2,2.075
2,0,1,1,19.68,23.485,82,16.9979,0.0,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,0.0,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.0,0.0,0.54,2012,6,5,6,0,0,1,184,102.8
1,0,1,1,16.4,20.455,43,11.0014,0.0,12.8,4.5,8.5,12.8,4.1,7.5,2.5,68.3,5.155,100,20.83,0.0,0.0,27.7,20.8,137.7,1014.5,57.6,14.7,122.8,10.6,4,0.0,0.0,0.32,2012,3,2,12,0,0,4,234,200.925
3,0,0,1,31.98,37.88,66,19.0012,0.0,30.7,22.6,26.2,34.2,22.6,27.6,21.3,75.1,0.0,0,0.0,0.0,0.0,0.0,21.4,182.9,1012.1,72.9,14.4,207.3,17.9,8,0.0,0.0,0.25,2011,9,4,15,0,0,6,410,382.475
2,0,0,1,20.5,24.24,55,16.9979,0.0,17.0,8.1,12.1,17.0,6.6,11.6,6.2,68.2,0.022,100,8.33,0.0,0.0,0.0,20.0,157.4,1009.6,90.9,16.0,247.6,21.5,9,0.0,0.0,0.33,2012,4,1,15,0,0,6,573,457.195
2,0,1,1,26.24,30.305,65,11.0014,0.0,22.9,15.7,19.1,22.9,15.7,19.1,15.6,80.4,0.598,100,8.33,0.0,0.0,0.0,16.4,76.3,1017.8,87.8,13.5,191.0,16.2,6,0.0,0.0,0.38,2012,5,2,16,0,0,2,367,375.07
2,0,1,1,13.94,18.18,57,0.0,0.0,22.0,5.5,14.1,22.0,5.5,13.9,-0.9,39.5,0.049,100,4.17,0.0,0.0,29.5,16.3,319.7,1014.1,29.6,16.0,274.4,23.7,9,0.0,0.0,0.4,2012,4,3,8,0,0,1,604,345.705
3,1,0,2,28.7,33.335,84,7.0015,0.0,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,0.0,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.0,0.0,0.6,2012,9,3,8,0,0,0,127,165.07
4,0,1,1,15.58,19.695,54,12.998,0.0,10.9,-1.2,4.7,10.9,-3.7,3.4,-1.6,64.8,0.0,0,0.0,0.0,0.0,0.0,14.2,202.3,1026.2,18.3,15.9,121.1,10.4,5,0.0,0.0,0.04,2012,12,14,16,0,0,4,417,351.995
2,0,1,1,14.76,17.425,46,12.998,0.0,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.0,0.0,0.75,2012,4,13,1,0,0,4,30,65.22
1,0,0,1,5.74,7.575,50,8.9981,0.0,3.1,-3.1,-0.1,-0.9,-6.8,-4.0,-10.3,46.3,0.0,0,0.0,0.0,0.0,33.5,22.8,305.1,1018.8,55.3,16.0,122.8,10.7,5,0.0,0.0,0.69,2012,1,14,4,0,0,5,3,18.955
3,0,1,3,22.14,25.76,94,16.9979,0.0,22.9,17.8,20.7,22.9,17.8,20.7,19.5,93.0,67.876,100,91.67,0.0,0.0,55.4,19.9,7.3,1013.8,98.9,8.8,78.5,6.7,3,0.0,0.0,0.33,2011,9,7,1,0,0,2,5,6.13
4,0,1,1,16.4,20.455,40,15.0013,0.0,10.8,3.1,6.4,10.8,-1.8,4.0,-2.6,53.2,0.0,0,0.0,0.0,0.0,33.5,23.6,331.9,1025.1,0.1,16.0,128.6,11.2,5,0.0,0.0,0.21,2011,12,1,15,0,0,3,154,151.37
1,0,1,1,4.1,6.06,54,8.9981,0.0,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.0,0.0,0.33,2011,1,14,2,0,0,4,1,5.74
2,0,1,2,30.34,35.605,79,16.9979,0.0,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,0.0,0.0,2011,6,1,20,0,0,2,256,237.04
1,0,1,1,4.1,6.82,54,7.0015,0.0,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.0,0.0,0.33,2011,1,14,3,0,0,4,1,7.325
1,0,0,1,6.56,6.06,40,30.0026,0.0,0.6,-5.1,-2.7,-5.8,-13.8,-9.5,-12.9,46.6,0.267,100,4.17,0.0,0.0,70.1,47.2,311.2,1018.3,62.3,15.0,130.9,11.3,5,0.0,0.0,0.67,2012,2,12,13,0,0,6,138,103.915
4,0,1,2,16.4,20.455,76,11.0014,0.0,11.8,8.0,10.1,11.8,6.9,9.8,6.1,76.6,0.022,100,4.17,0.0,0.0,0.0,14.4,278.0,1017.2,91.8,16.0,125.0,10.8,4,0.0,0.0,0.25,2011,10,3,18,0,0,0,412,494.19
1,0,1,2,23.78,27.275,60,23.9994,0.0,26.9,12.6,18.8,26.5,12.6,18.7,9.7,57.8,0.0,0,0.0,0.0,0.0,31.3,25.0,122.8,1021.4,58.4,16.0,208.1,18.1,8,0.0,0.0,0.76,2012,3,15,20,0,0,3,330,323.54
4,0,0,2,13.12,16.665,57,7.0015,0.0,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.0,0.0,0.13,2012,11,17,21,0,0,5,139,201.9
1,0,1,1,16.4,20.455,66,12.998,0.0,26.0,9.4,17.3,26.0,7.4,17.2,7.2,53.0,0.0,0,0.0,0.0,0.0,29.5,23.5,217.2,1015.0,75.2,16.0,218.2,18.9,8,0.0,0.0,0.46,2011,3,18,6,0,0,4,36,44.34
3,0,0,2,27.88,31.82,89,11.0014,0.0,35.6,24.7,28.2,37.9,24.7,29.7,21.8,71.3,0.515,100,8.33,0.0,0.0,51.7,22.4,222.4,1018.8,87.7,15.9,258.7,22.3,7,0.0,0.0,0.89,2012,7,15,3,0,0,6,57,83.475
4,0,0,1,11.48,12.88,36,22.0028,0.0,7.9,0.8,4.7,4.4,-2.4,1.6,-5.1,50.9,0.0,0,0.0,0.0,0.0,42.5,27.5,332.0,1028.4,52.4,16.0,109.6,9.4,5,0.0,0.0,0.5,2011,12,10,17,0,0,5,185,197.61
2,0,1,2,32.8,35.605,41,23.9994,0.0,31.7,21.6,26.8,31.0,21.6,26.9,17.6,59.4,0.0,0,0.0,0.0,0.0,37.1,26.7,182.6,1019.4,66.2,16.0,308.9,26.9,9,0.0,0.0,0.75,2012,6,11,17,0,0,0,800,546.42
1,0,1,1,9.84,10.605,52,23.9994,0.0,10.7,-0.9,4.1,10.7,-4.5,-0.1,-5.8,50.4,1.971,100,37.5,0.0,0.0,57.2,39.1,265.1,1004.7,59.3,16.0,127.1,11.1,5,0.0,0.0,0.66,2012,1,13,8,0,0,4,419,208.97
4,0,1,1,22.14,25.76,49,6.0032,0.0,19.1,4.8,10.5,19.1,4.4,10.4,5.8,76.2,0.0,0,0.0,0.0,0.0,0.0,11.0,177.3,1028.1,4.6,14.5,140.6,12.1,6,0.0,0.0,0.4,2011,11,7,13,0,0,0,189,213.415
3,0,1,1,23.78,27.275,68,8.9981,0.0,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,0.0,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.0,0.0,0.06,2012,9,17,9,0,0,0,299,417.09
4,0,0,1,17.22,21.21,62,12.998,0.0,12.1,2.9,7.3,12.1,2.9,6.7,3.6,78.0,0.0,0,0.0,0.0,0.0,0.0,14.7,195.3,1032.4,53.7,15.4,88.4,7.6,4,0.0,0.0,0.31,2011,12,4,15,0,0,6,296,326.735
1,0,1,2,18.86,22.725,55,0.0,0.0,14.1,6.7,10.4,14.1,2.8,9.5,4.4,68.4,2.392,100,37.5,0.0,0.0,51.3,34.3,341.1,1018.9,81.3,14.8,77.2,6.6,4,0.0,0.0,0.33,2012,2,2,1,0,0,3,17,27.755
3,0,1,2,36.9,40.91,35,0.0,0.0,37.8,24.8,31.6,38.8,24.8,33.1,19.4,51.7,0.0,0,0.0,0.0,0.0,27.7,16.4,262.6,1011.6,72.6,15.8,330.1,28.5,9,0.0,0.0,0.95,2012,7,17,12,0,0,1,254,316.825
3,0,1,1,28.7,31.82,45,15.0013,0.0,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.0,0.0,0.5,2011,7,15,19,0,0,4,394,412.605
4,0,1,2,18.04,21.97,88,15.0013,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,2,0,0,1,7,12.22
4,0,0,1,12.3,15.91,61,6.0032,0.0,9.9,1.6,5.7,9.9,-1.1,4.4,-1.3,61.8,0.0,0,0.0,0.0,0.0,0.0,15.4,28.4,1037.0,51.1,16.0,121.8,10.6,5,0.0,0.0,0.28,2011,12,3,19,0,0,5,175,189.37
3,0,1,1,22.96,26.515,68,7.0015,0.0,26.7,15.2,20.6,26.7,15.2,20.6,11.6,58.9,0.0,0,0.0,0.0,0.0,0.0,19.5,189.0,1027.3,11.9,16.0,269.0,23.4,9,0.0,0.0,0.89,2012,9,12,23,0,0,2,127,269.07
2,0,1,3,19.68,23.485,88,26.0027,0.0,22.0,11.1,16.7,22.0,11.1,16.7,11.3,71.9,4.559,100,29.17,0.0,0.0,59.1,30.8,55.8,1006.9,97.8,15.3,202.6,17.2,7,0.0,0.0,0.31,2011,4,12,8,0,0,1,226,89.65
4,0,0,2,10.66,13.635,65,7.0015,0.0,7.9,0.8,4.7,4.4,-2.4,1.6,-5.1,50.9,0.0,0,0.0,0.0,0.0,42.5,27.5,332.0,1028.4,52.4,16.0,109.6,9.4,5,0.0,0.0,0.5,2011,12,10,4,0,0,5,3,33.045
