season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
3,0,1,1,27.06,31.06,34,22.0028,24.0,15.7,20.0,24.0,15.7,20.0,9.0,50.9,0.0,0,0.0,0.0,0.0,31.4,25.1,329.6,1018.1,20.7,16.0,275.4,23.6,9,0.83,2012,9,10,17,871,422.22894258594175
3,0,0,2,27.06,29.545,89,7.0015,30.9,21.7,25.8,32.3,21.7,26.4,20.0,72.2,3.281,100,25.0,0.0,0.0,53.6,23.4,192.8,1010.9,85.0,15.7,138.4,12.1,6,0.81,2012,8,11,19,275,223.16363024400596
3,0,1,2,24.6,28.03,83,16.9979,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.61,2011,9,15,6,124,135.26510617431956
1,0,1,2,6.56,11.365,69,0.0,3.0,-2.0,0.4,3.0,-3.9,-0.6,-2.1,83.6,1.107,100,4.17,0.0,0.8,,12.7,67.9,1023.8,100.0,9.7,47.2,4.1,2,0.95,2011,2,1,3,2,24.586091108490024
2,0,1,1,19.68,23.485,82,16.9979,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.54,2012,6,5,6,184,159.2071978653234
1,0,1,1,16.4,20.455,43,11.0014,12.8,4.5,8.5,12.8,4.1,7.5,2.5,68.3,5.155,100,20.83,0.0,0.0,27.7,20.8,137.7,1014.5,57.6,14.7,122.8,10.6,4,0.32,2012,3,2,12,234,251.87329376752268
3,0,0,1,31.98,37.88,66,19.0012,30.7,22.6,26.2,34.2,22.6,27.6,21.3,75.1,0.0,0,0.0,0.0,0.0,,21.4,182.9,1012.1,72.9,14.4,207.3,17.9,8,0.25,2011,9,4,15,410,293.9033950888422
2,0,0,1,20.5,24.24,55,16.9979,17.0,8.1,12.1,17.0,6.6,11.6,6.2,68.2,0.022,100,8.33,0.0,0.0,,20.0,157.4,1009.6,90.9,16.0,247.6,21.5,9,0.33,2012,4,1,15,573,331.177259283152
2,0,1,1,26.24,30.305,65,11.0014,22.9,15.7,19.1,22.9,15.7,19.1,15.6,80.4,0.598,100,8.33,0.0,0.0,,16.4,76.3,1017.8,87.8,13.5,191.0,16.2,6,0.38,2012,5,2,16,367,351.87855996765404
2,0,1,1,13.94,18.18,57,0.0,22.0,5.5,14.1,22.0,5.5,13.9,-0.9,39.5,0.049,100,4.17,0.0,0.0,29.5,16.3,319.7,1014.1,29.6,16.0,274.4,23.7,9,0.4,2012,4,3,8,604,107.15019427114686
3,1,0,2,28.7,33.335,84,7.0015,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.6,2012,9,3,8,127,223.0768411940734
4,0,1,1,15.58,19.695,54,12.998,10.9,-1.2,4.7,10.9,-3.7,3.4,-1.6,64.8,0.0,0,0.0,0.0,0.0,,14.2,202.3,1026.2,18.3,15.9,121.1,10.4,5,0.04,2012,12,14,16,417,379.5745854176545
2,0,1,1,14.76,17.425,46,12.998,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.75,2012,4,13,1,30,115.71874669232392
1,0,0,1,5.74,7.575,50,8.9981,3.1,-3.1,-0.1,-0.9,-6.8,-4.0,-10.3,46.3,0.0,0,0.0,0.0,0.0,33.5,22.8,305.1,1018.8,55.3,16.0,122.8,10.7,5,0.69,2012,1,14,4,3,53.022915687573146
3,0,1,3,22.14,25.76,94,16.9979,22.9,17.8,20.7,22.9,17.8,20.7,19.5,93.0,67.876,100,91.67,0.0,0.0,55.4,19.9,7.3,1013.8,98.9,8.8,78.5,6.7,3,0.33,2011,9,7,1,5,-45.30510032626594
4,0,1,1,16.4,20.455,40,15.0013,10.8,3.1,6.4,10.8,-1.8,4.0,-2.6,53.2,0.0,0,0.0,0.0,0.0,33.5,23.6,331.9,1025.1,0.1,16.0,128.6,11.2,5,0.21,2011,12,1,15,154,254.345823026114
1,0,1,1,4.1,6.06,54,8.9981,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.33,2011,1,14,2,1,-67.15794613300804
2,0,1,2,30.34,35.605,79,16.9979,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,2011,6,1,20,256,190.46185084000115
1,0,1,1,4.1,6.82,54,7.0015,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.33,2011,1,14,3,1,-61.27566511173873
1,0,0,1,6.56,6.06,40,30.0026,0.6,-5.1,-2.7,-5.8,-13.8,-9.5,-12.9,46.6,0.267,100,4.17,0.0,0.0,70.1,47.2,311.2,1018.3,62.3,15.0,130.9,11.3,5,0.67,2012,2,12,13,138,172.2990885551097
4,0,1,2,16.4,20.455,76,11.0014,11.8,8.0,10.1,11.8,6.9,9.8,6.1,76.6,0.022,100,4.17,0.0,0.0,,14.4,278.0,1017.2,91.8,16.0,125.0,10.8,4,0.25,2011,10,3,18,412,206.44523761119527
1,0,1,2,23.78,27.275,60,23.9994,26.9,12.6,18.8,26.5,12.6,18.7,9.7,57.8,0.0,0,0.0,0.0,0.0,31.3,25.0,122.8,1021.4,58.4,16.0,208.1,18.1,8,0.76,2012,3,15,20,330,306.77998655579944
4,0,0,2,13.12,16.665,57,7.0015,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.13,2012,11,17,21,139,287.95895368779316
1,0,1,1,16.4,20.455,66,12.998,26.0,9.4,17.3,26.0,7.4,17.2,7.2,53.0,0.0,0,0.0,0.0,0.0,29.5,23.5,217.2,1015.0,75.2,16.0,218.2,18.9,8,0.46,2011,3,18,6,36,-2.57231504562057
3,0,0,2,27.88,31.82,89,11.0014,35.6,24.7,28.2,37.9,24.7,29.7,21.8,71.3,0.515,100,8.33,0.0,0.0,51.7,22.4,222.4,1018.8,87.7,15.9,258.7,22.3,7,0.89,2012,7,15,3,57,146.4127092489086
4,0,0,1,11.48,12.88,36,22.0028,7.9,0.8,4.7,4.4,-2.4,1.6,-5.1,50.9,0.0,0,0.0,0.0,0.0,42.5,27.5,332.0,1028.4,52.4,16.0,109.6,9.4,5,0.5,2011,12,10,17,185,213.17100240398918
2,0,1,2,32.8,35.605,41,23.9994,31.7,21.6,26.8,31.0,21.6,26.9,17.6,59.4,0.0,0,0.0,0.0,0.0,37.1,26.7,182.6,1019.4,66.2,16.0,308.9,26.9,9,0.75,2012,6,11,17,800,422.89632393890224
1,0,1,1,9.84,10.605,52,23.9994,10.7,-0.9,4.1,10.7,-4.5,-0.1,-5.8,50.4,1.971,100,37.5,0.0,0.0,57.2,39.1,265.1,1004.7,59.3,16.0,127.1,11.1,5,0.66,2012,1,13,8,419,84.91297301177354
4,0,1,1,22.14,25.76,49,6.0032,19.1,4.8,10.5,19.1,4.4,10.4,5.8,76.2,0.0,0,0.0,0.0,0.0,,11.0,177.3,1028.1,4.6,14.5,140.6,12.1,6,0.4,2011,11,7,13,189,334.61434680102263
3,0,1,1,23.78,27.275,68,8.9981,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.06,2012,9,17,9,299,294.80822565511346
4,0,0,1,17.22,21.21,62,12.998,12.1,2.9,7.3,12.1,2.9,6.7,3.6,78.0,0.0,0,0.0,0.0,0.0,,14.7,195.3,1032.4,53.7,15.4,88.4,7.6,4,0.31,2011,12,4,15,296,277.5022034878578
1,0,1,2,18.86,22.725,55,0.0,14.1,6.7,10.4,14.1,2.8,9.5,4.4,68.4,2.392,100,37.5,0.0,0.0,51.3,34.3,341.1,1018.9,81.3,14.8,77.2,6.6,4,0.33,2012,2,2,1,17,103.8486440412739
3,0,1,2,36.9,40.91,35,0.0,37.8,24.8,31.6,38.8,24.8,33.1,19.4,51.7,0.0,0,0.0,0.0,0.0,27.7,16.4,262.6,1011.6,72.6,15.8,330.1,28.5,9,0.95,2012,7,17,12,254,392.81432417763085
3,0,1,1,28.7,31.82,45,15.0013,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.5,2011,7,15,19,394,318.9533778219082
4,0,1,2,18.04,21.97,88,15.0013,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.18,2012,12,18,2,7,167.26064918245666
4,0,0,1,12.3,15.91,61,6.0032,9.9,1.6,5.7,9.9,-1.1,4.4,-1.3,61.8,0.0,0,0.0,0.0,0.0,,15.4,28.4,1037.0,51.1,16.0,121.8,10.6,5,0.28,2011,12,3,19,175,202.80219208875008
3,0,1,1,22.96,26.515,68,7.0015,26.7,15.2,20.6,26.7,15.2,20.6,11.6,58.9,0.0,0,0.0,0.0,0.0,,19.5,189.0,1027.3,11.9,16.0,269.0,23.4,9,0.89,2012,9,12,23,127,331.2510781628079
2,0,1,3,19.68,23.485,88,26.0027,22.0,11.1,16.7,22.0,11.1,16.7,11.3,71.9,4.559,100,29.17,0.0,0.0,59.1,30.8,55.8,1006.9,97.8,15.3,202.6,17.2,7,0.31,2011,4,12,8,226,60.405358757557906
4,0,0,2,10.66,13.635,65,7.0015,7.9,0.8,4.7,4.4,-2.4,1.6,-5.1,50.9,0.0,0,0.0,0.0,0.0,42.5,27.5,332.0,1028.4,52.4,16.0,109.6,9.4,5,0.5,2011,12,10,4,3,47.515082676517636
1,0,0,1,15.58,19.695,62,0.0,14.2,1.7,7.4,14.2,-2.4,5.6,-0.3,59.5,0.022,100,4.17,0.0,0.0,55.2,32.9,207.4,1013.5,38.9,16.0,186.2,16.2,6,0.25,2011,3,12,21,82,168.79317047184958
1,0,1,1,4.1,6.82,54,6.0032,6.8,-5.4,-0.3,6.1,-8.5,-2.0,-9.7,52.7,0.0,0,0.0,0.0,0.0,,15.8,180.5,1021.1,15.1,16.0,180.8,15.5,7,0.25,2011,2,11,2,3,-32.0395458290032
3,0,1,1,26.24,31.06,44,26.0027,24.0,15.7,20.0,24.0,15.7,20.0,9.0,50.9,0.0,0,0.0,0.0,0.0,31.4,25.1,329.6,1018.1,20.7,16.0,275.4,23.6,9,0.83,2012,9,10,12,332,367.8377061536522
3,0,1,1,29.52,34.09,70,11.0014,38.1,26.5,30.8,42.2,26.5,33.3,20.8,57.2,0.0,0,0.0,0.0,0.0,61.5,39.4,239.7,1011.5,74.8,15.5,274.7,23.8,8,0.98,2012,7,18,6,162,166.2646151635098
1,0,1,1,8.2,12.88,47,0.0,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.33,2011,1,14,18,139,108.33852772844749
4,0,1,2,14.76,17.425,66,8.9981,10.0,2.6,6.9,10.0,-0.3,5.1,3.1,76.7,1.412,100,25.0,0.0,0.0,,16.0,180.4,1020.4,98.1,15.7,73.8,6.3,4,0.81,2012,12,7,13,220,275.47049129593194
1,0,0,1,4.92,6.82,93,12.998,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.31,2011,2,12,6,2,-95.5936518691739
4,0,1,2,15.58,19.695,94,7.0015,17.0,9.2,13.0,17.0,9.2,12.9,11.8,92.7,0.333,100,12.5,0.0,0.0,37.1,18.5,199.0,1007.2,98.1,6.5,70.5,6.1,4,0.91,2012,12,10,5,27,149.52261449451169
4,0,1,1,20.5,24.24,42,11.0014,17.8,10.5,14.3,17.8,10.5,14.3,5.4,56.3,0.0,0,0.0,0.0,0.0,37.1,26.9,324.3,1012.0,44.0,15.8,201.3,17.5,7,0.04,2012,10,16,18,838,352.68589194335925
4,0,1,2,18.86,22.725,88,0.0,20.9,13.8,16.7,20.9,13.8,16.7,9.4,64.8,0.044,100,8.33,0.0,0.0,50.7,37.1,280.2,1015.5,71.6,14.1,195.1,16.9,7,0.84,2012,10,10,3,6,104.35828168824774
2,0,1,1,27.06,31.06,41,16.9979,24.0,11.7,17.9,24.0,11.7,17.9,5.8,47.0,0.0,0,0.0,0.0,0.0,38.9,27.3,321.3,1005.6,71.9,16.0,193.5,16.7,7,0.43,2012,4,4,18,759,363.46743397160435
