datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2011-01-21,3.1,-6.1,-0.3,2.0,-13.5,-5.8,-11.3,46.2,0.311,100,8.33,0.0,0.0,56.7,38.5,299.7,1009.9,63.2,15.8,141.9,12.3,6,,2011-01-21T07:22:37,2011-01-21T17:16:34,0.56
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011-01-22,-3.0,-8.2,-6.2,-3.3,-15.6,-10.8,-17.6,41.0,0.0,0,0.0,0.0,0.0,38.5,25.6,333.4,1016.5,66.8,16.0,65.6,5.6,3,,2011-01-22T07:22:03,2011-01-22T17:17:42,0.6
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,2011-01-23,-1.0,-8.3,-4.5,-7.1,-12.9,-9.6,-15.2,45.1,0.0,0,0.0,0.0,0.0,40.3,30.6,319.2,1020.7,50.0,16.0,124.5,10.8,5,,2011-01-23T07:21:27,2011-01-23T17:18:50,0.63
